"referenced_as","canonical_repo","url","github_exists","archived","fork","stars","pushed_at","license","source_families","evidence_status","layer","verdict","cache_risk","prefix_cost"
"0xanto/llm-token-reducer","0xAnto/llm-token-reducer","https://github.com/0xAnto/llm-token-reducer","true","false","true","0","2026-03-06T18:53:10Z","MIT","ABACUS_AGENT","reference-only","","","",""
"0xhimanshu/governor","0xhimanshu/governor","https://github.com/0xhimanshu/governor","true","false","false","127","2026-06-20T23:17:49Z","MIT","KIMI_AGENT","reference-only","","","",""
"0xranx/opencontext","0xranx/OpenContext","https://github.com/0xranx/OpenContext","true","false","false","729","2026-06-16T01:43:12Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|MANUS_AGENT|OPUS5_MAX","catalogued","Cross-agent context","Optional","not-assessed","not-assessed"
"3rg0n/thlibo","3rg0n/thlibo","https://github.com/3rg0n/thlibo","true","false","false","9","2026-08-12T02:25:44Z","MIT","KIMI_AGENT","reference-only","","","",""
"4pixeltechbr/token_saver_claudecode","4pixeltechBR/token_saver_ClaudeCode","https://github.com/4pixeltechBR/token_saver_ClaudeCode","true","false","false","13","2026-06-19T21:21:17Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"aaron-for-value/token-saving-hooks-claude-code","aaron-for-value/token-saving-hooks-claude-code","https://github.com/aaron-for-value/token-saving-hooks-claude-code","true","false","false","1","2026-07-01T14:30:35Z","not-reviewed","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"aberemia24/code-executor-mcp","aberemia24/code-executor-MCP","https://github.com/aberemia24/code-executor-MCP","true","false","false","130","2025-11-24T12:56:16Z","MIT","KIMI_AGENT","reference-only","","","",""
"abhayshalghar/ctk","AbhayShalghar/ctk","https://github.com/AbhayShalghar/ctk","true","false","false","1","2026-06-26T11:05:50Z","MIT","GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"abhisekjha/pith","abhisekjha/pith","https://github.com/abhisekjha/pith","true","false","false","97","2026-05-06T03:00:57Z","MIT","GPT55SOL_PRO|OPUS5_MAX","audited","Native tool output","Derzeit nicht übernehmen","not-assessed","not-assessed"
"abhishekray07/claude-md-templates","abhishekray07/claude-md-templates","https://github.com/abhishekray07/claude-md-templates","true","false","false","314","2026-05-18T16:18:25Z","MIT","KIMI_AGENT","reference-only","","","",""
"adityapal67/context-graph-compressor","Adityapal67/context-graph-compressor","https://github.com/Adityapal67/context-graph-compressor","true","false","false","35","2026-05-30T03:51:25Z","MIT","OPUS5_MAX","discovery-only","Transcript pruning","Experimentell","medium","none"
"aerovato/magic-compact","aerovato/magic-compact","https://github.com/aerovato/magic-compact","true","false","false","134","2026-08-12T11:06:47Z","BSD-3-Clause","GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","deep-audit","Manual conversation compaction","Bevorzugter manueller Long-Session-Pilot","medium","none"
"agiwhitelist/tokdiet","agiwhitelist/tokdiet","https://github.com/agiwhitelist/tokdiet","true","false","false","33","2026-06-18T11:01:06Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","readme-reviewed","API proxy/history","Bevorzugter Proxy-Pilot","high","none"
"agricidaniel/claude-obsidian","AgriciDaniel/claude-obsidian","https://github.com/AgriciDaniel/claude-obsidian","true","false","false","10813","2026-08-01T12:03:27Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Knowledge base","Optional","not-assessed","not-assessed"
"agusrdz/chop","AgusRdz/chop","https://github.com/AgusRdz/chop","true","false","false","42","2026-06-15T15:55:13Z","MIT","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","Bash output","Sekundäre Alternative","not-assessed","not-assessed"
"agusx1211/prechew","Agusx1211/prechew","https://github.com/Agusx1211/prechew","true","false","false","0","2026-08-05T16:55:27Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"ahmadkassem511/tokensnap","ahmadkassem511/TokenSnap","https://github.com/ahmadkassem511/TokenSnap","true","false","false","0","2026-07-14T09:27:48Z","Apache-2.0","KIMI_AGENT","reference-only","","","",""
"ai-skynet-labs/reduce-tokens","ai-skynet-labs/reduce-tokens","https://github.com/ai-skynet-labs/reduce-tokens","true","false","true","0","2026-04-06T12:00:19Z","Apache-2.0","ABACUS_AGENT","reference-only","","","",""
"aider-ai/aider","Aider-AI/aider","https://github.com/Aider-AI/aider","true","false","false","48160","2026-05-22T14:02:20Z","Apache-2.0","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","readme-reviewed","Alternative coding agent","Referenz/Alternative Agent","not-assessed","not-assessed"
"airishka/token-optimizer","airishka/token-optimizer","https://github.com/airishka/token-optimizer","true","false","true","0","2026-03-14T16:49:12Z","AGPL-3.0","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"aleks-apostle/claude-code-patches","aleks-apostle/claude-code-patches","https://github.com/aleks-apostle/claude-code-patches","true","false","false","67","2025-12-09T03:11:22Z","not-reviewed","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Adjacent tooling","Nicht Core","not-assessed","not-assessed"
"aleks-apostle/claude-code-thinking-patch","aleks-apostle/claude-code-patches","https://github.com/aleks-apostle/claude-code-patches","true","false","false","67","2025-12-09T03:11:22Z","","KIMI_AGENT","reference-only","","","",""
"alexanderop/good-docs-writer","alexanderop/good-docs-writer","https://github.com/alexanderop/good-docs-writer","true","false","false","2","2026-04-25T15:46:48Z","NOASSERTION","ABACUS_AGENT|MANUS_AGENT","reference-only","","","",""
"alexanderop/walkthrough","alexanderop/walkthrough","https://github.com/alexanderop/walkthrough","true","false","false","128","2026-03-23T13:17:55Z","","ABACUS_AGENT|MANUS_AGENT","reference-only","","","",""
"alexgreensh/token-optimizer","alexgreensh/token-optimizer","https://github.com/alexgreensh/token-optimizer","true","false","false","1861","2026-08-12T07:30:22Z","NOASSERTION","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","Audit + compaction + output + continuity","Auditprofil / nicht Lean-Core","none","medium"
"alibaizhanov/densely","alibaizhanov/densely","https://github.com/alibaizhanov/densely","true","false","false","6","2026-08-12T19:55:34Z","MIT","KIMI_AGENT","reference-only","","","",""
"alilfrances/tokenslim","alilfrances/tokenslim","https://github.com/alilfrances/tokenslim","true","false","false","0","2026-08-10T03:28:04Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"alirezarezvani/claude-skills","alirezarezvani/claude-skills","https://github.com/alirezarezvani/claude-skills","true","false","false","24363","2026-08-09T10:35:32Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Adjacent tooling","Nicht Core","not-assessed","not-assessed"
"all-the-vibes/tokenmasterx","All-The-Vibes/TokenMasterX","https://github.com/All-The-Vibes/TokenMasterX","true","false","false","3","2026-08-08T06:23:56Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"andvl1/gw","AndVl1/gw","https://github.com/AndVl1/gw","true","false","false","4","2026-06-25T15:28:04Z","MIT","KIMI_AGENT","reference-only","","","",""
"andymik90/aperant","AndyMik90/Aperant","https://github.com/AndyMik90/Aperant","true","false","false","14506","2026-06-14T08:27:00Z","AGPL-3.0","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Adjacent tooling","Nicht Core","not-assessed","not-assessed"
"anthropics/claude-code","anthropics/claude-code","https://github.com/anthropics/claude-code","true","false","false","141267","2026-08-12T20:56:21Z","","KIMI_AGENT","reference-only","","","",""
"anthropics/claude-code-action","anthropics/claude-code-action","https://github.com/anthropics/claude-code-action","true","false","false","8610","2026-08-12T20:57:43Z","MIT","ABACUS_AGENT|MANUS_AGENT","reference-only","","","",""
"anthropics/claude-plugins-official","anthropics/claude-plugins-official","https://github.com/anthropics/claude-plugins-official","true","false","false","33470","2026-08-13T01:17:50Z","Apache-2.0","KIMI_AGENT","reference-only","","","",""
"anuj7411/sipcode","Anuj7411/sipcode","https://github.com/Anuj7411/sipcode","true","false","false","46","2026-07-04T16:56:11Z","MIT","GPT55SOL_PRO|OPUS5_MAX","deep-audit","Session hygiene + PreTool proxy + analytics","Neue monolithische Turnkey-Alternative","low","low"
"ashishkumar4/better-compact","AshishKumar4/better-compact","https://github.com/AshishKumar4/better-compact","true","false","false","6","2026-08-13T03:49:12Z","AGPL-3.0","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","Transcript pruning","Advanced experimental","not-assessed","not-assessed"
"ask-ai-canada/ask-claude-token-optimizer","ASK-Ai-Canada/ASK-Claude-Token-Optimizer","https://github.com/ASK-Ai-Canada/ASK-Claude-Token-Optimizer","true","false","false","19","2026-07-05T21:59:03Z","NOASSERTION","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"atarazevich/claude-code-prune","atarazevich/claude-code-prune","https://github.com/atarazevich/claude-code-prune","true","false","false","0","2026-02-22T01:22:33Z","MIT","GPT55SOL_PRO|OPUS5_MAX","catalogued","Transcript pruning","Long-tail experiment","not-assessed","not-assessed"
"atlassian-labs/mcp-compressor","atlassian-labs/mcp-compressor","https://github.com/atlassian-labs/mcp-compressor","true","false","false","106","2026-07-28T03:40:20Z","Apache-2.0","KIMI_AGENT","reference-only","","","",""
"awesomo913/claude-token-saver","awesomo913/Claude-Token-Saver","https://github.com/awesomo913/Claude-Token-Saver","true","false","false","16","2026-06-21T09:37:31Z","MIT","OPUS5_MAX","discovery-only","Prompt construction","Nicht Core","none","none"
"ayanami1314/swe-pruner","Ayanami1314/swe-pruner","https://github.com/Ayanami1314/swe-pruner","true","false","false","307","2026-06-30T18:45:59Z","MIT","GPT55SOL_PRO|OPUS5_MAX","catalogued","Context pruning","Research/experiment","not-assessed","not-assessed"
"ayghri/i-have-adhd","ayghri/i-have-adhd","https://github.com/ayghri/i-have-adhd","true","false","false","20042","2026-08-10T12:20:24Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Agent workflow","Adjacent","not-assessed","not-assessed"
"banyudu/claude-warden","banyudu/claude-warden","https://github.com/banyudu/claude-warden","true","false","false","29","2026-06-30T05:10:13Z","MIT","KIMI_AGENT","reference-only","","","",""
"barnett-studios/cxpak","Barnett-Studios/cxpak","https://github.com/Barnett-Studios/cxpak","true","false","false","25","2026-08-07T09:59:22Z","Apache-2.0","KIMI_AGENT","reference-only","","","",""
"bas-more/token-shield","BAS-More/token-shield","https://github.com/BAS-More/token-shield","true","false","false","0","2026-07-08T15:34:19Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"battle-creek-llc/ward","Battle-Creek-LLC/ward","https://github.com/Battle-Creek-LLC/ward","true","false","false","3","2026-07-22T15:01:07Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"benbasha/claude-autopilot","benbasha/Claude-Autopilot","https://github.com/benbasha/Claude-Autopilot","true","false","false","246","2025-08-21T13:15:23Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Adjacent tooling","Nicht Core","not-assessed","not-assessed"
"berriai/litellm","BerriAI/litellm","https://github.com/BerriAI/litellm","true","false","false","56217","2026-08-13T05:39:32Z","NOASSERTION","KIMI_AGENT","reference-only","","","",""
"bitan-del/zap","bitan-del/zap","https://github.com/bitan-del/zap","true","false","false","274","2026-05-25T16:19:47Z","Apache-2.0","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","Bash output","Neue leichte RTK-Alternative","not-assessed","not-assessed"
"blockrunai/clawrouter","BlockRunAI/ClawRouter","https://github.com/BlockRunAI/ClawRouter","true","false","false","6613","2026-08-12T15:29:00Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","catalogued","Model routing","Kostenrouting-Option","not-assessed","not-assessed"
"bodo-run/yek","mohsen1/yek","https://github.com/mohsen1/yek","true","false","false","2470","2026-06-29T16:45:04Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|OPUS5_MAX","catalogued","Repository packaging","On-demand utility","not-assessed","not-assessed"
"borhen68/tokentamer","borhen68/TokenTamer","https://github.com/borhen68/TokenTamer","true","false","false","128","2026-06-15T10:05:34Z","MIT","OPUS5_MAX","discovery-only","API proxy","Nicht Core","high","none"
